"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
1664,11/05/13 09:30:00 PM,21.437,49.456,11.8,,,,
1665,11/05/13 10:00:00 PM,21.581,49.064,11.8,,,,
1666,11/05/13 10:30:00 PM,21.748,48.864,11.8,,,,
1667,11/05/13 11:00:00 PM,21.819,49.885,11.8,,,,
1668,11/05/13 11:30:00 PM,21.939,50.406,11.8,,,,
1669,11/06/13 12:00:00 AM,22.082,50.267,11.8,,,,
1670,11/06/13 12:30:00 AM,21.867,50.018,11.8,,,,
1671,11/06/13 01:00:00 AM,21.079,50.668,11.8,,,,
1672,11/06/13 01:30:00 AM,20.555,51.193,11.8,,,,
1673,11/06/13 02:00:00 AM,20.246,51.839,11.8,,,,
1674,11/06/13 02:30:00 AM,20.031,51.903,11.8,,,,
1675,11/06/13 03:00:00 AM,19.770,52.023,11.8,,,,
1676,11/06/13 03:30:00 AM,19.603,52.124,11.8,,,,
1677,11/06/13 04:00:00 AM,19.389,52.281,11.8,,,,
1678,11/06/13 04:30:00 AM,19.222,52.413,11.8,,,,
1679,11/06/13 05:00:00 AM,19.032,52.573,11.8,,,,
1680,11/06/13 05:30:00 AM,18.889,52.646,11.8,,,,
1681,11/06/13 06:00:00 AM,18.723,52.623,11.8,,,,
1682,11/06/13 06:30:00 AM,18.580,52.882,11.8,,,,
1683,11/06/13 07:00:00 AM,18.485,52.868,11.8,,,,
1684,11/06/13 07:30:00 AM,18.414,53.106,11.8,,,,
1685,11/06/13 08:00:00 AM,18.343,53.219,11.8,,,,
1686,11/06/13 08:30:00 AM,18.961,53.554,11.8,,,,
1687,11/06/13 09:00:00 AM,19.722,52.918,11.8,,,,
1688,11/06/13 09:30:00 AM,19.960,52.423,11.8,,,,
1689,11/06/13 10:00:00 AM,19.318,52.955,11.8,,,,
1690,11/06/13 10:30:00 AM,18.889,53.699,11.8,,,,
1691,11/06/13 11:00:00 AM,18.747,54.141,11.8,,,,
1692,11/06/13 11:30:00 AM,18.699,55.120,11.8,,,,
1693,11/06/13 12:00:00 PM,18.509,55.338,11.8,,,,
1694,11/06/13 12:30:00 PM,18.438,55.388,11.8,,,,
1695,11/06/13 01:00:00 PM,18.366,55.685,19.7,,,,
1696,11/06/13 01:30:00 PM,18.271,55.885,11.8,,,,
1697,11/06/13 02:00:00 PM,18.200,55.752,11.8,,,,
1698,11/06/13 02:30:00 PM,18.057,55.884,11.8,,,,
1699,11/06/13 03:00:00 PM,17.962,55.931,11.8,,,,
1700,11/06/13 03:30:00 PM,17.867,56.008,11.8,,,,
1701,11/06/13 04:00:00 PM,17.772,56.147,11.8,,,,
1702,11/06/13 04:30:00 PM,17.772,56.330,11.8,,,,
1703,11/06/13 05:00:00 PM,17.677,56.407,11.8,,,,
1704,11/06/13 05:30:00 PM,17.558,56.481,11.8,,,,
1705,11/06/13 06:00:00 PM,17.510,56.656,11.8,,,,
1706,11/06/13 06:30:00 PM,18.461,55.974,11.8,,,,
1707,11/06/13 07:00:00 PM,19.246,55.231,11.8,,,,
1708,11/06/13 07:30:00 PM,19.698,54.619,11.8,,,,
1709,11/06/13 08:00:00 PM,20.079,54.890,11.8,,,,
1710,11/06/13 08:30:00 PM,20.460,54.946,11.8,,,,
1711,11/06/13 09:00:00 PM,20.722,54.736,11.8,,,,
1712,11/06/13 09:30:00 PM,21.008,54.064,11.8,,,,
1713,11/06/13 10:00:00 PM,21.223,54.001,11.8,,,,
1714,11/06/13 10:30:00 PM,21.390,53.683,11.8,,,,
1715,11/06/13 11:00:00 PM,21.581,53.274,11.8,,,,
1716,11/06/13 11:30:00 PM,21.843,53.342,11.8,,,,
1717,11/07/13 12:00:00 AM,22.011,53.147,11.8,,,,
1718,11/07/13 12:30:00 AM,21.939,52.824,11.8,,,,
1719,11/07/13 01:00:00 AM,21.032,53.819,11.8,,,,
1720,11/07/13 01:30:00 AM,20.579,54.375,11.8,,,,
1721,11/07/13 02:00:00 AM,20.317,54.616,11.8,,,,
1722,11/07/13 02:30:00 AM,20.103,54.832,11.8,,,,
1723,11/07/13 03:00:00 AM,19.888,54.986,11.8,,,,
1724,11/07/13 03:30:00 AM,19.722,55.085,11.8,,,,
1725,11/07/13 04:00:00 AM,19.555,55.122,11.8,,,,
1726,11/07/13 04:30:00 AM,19.365,55.033,11.8,,,,
1727,11/07/13 05:00:00 AM,19.246,55.200,11.8,,,,
1728,11/07/13 05:30:00 AM,19.127,55.213,11.8,,,,
1729,11/07/13 06:00:00 AM,18.961,55.251,11.8,,,,
1730,11/07/13 06:30:00 AM,18.818,55.199,11.8,,,,
1731,11/07/13 07:00:00 AM,18.699,54.935,11.8,,,,
1732,11/07/13 07:30:00 AM,18.628,54.863,11.8,,,,
1733,11/07/13 08:00:00 AM,18.485,55.088,11.8,,,,
1734,11/07/13 08:30:00 AM,19.103,54.810,11.8,,,,
1735,11/07/13 09:00:00 AM,19.698,53.629,11.8,,,,
1736,11/07/13 09:30:00 AM,20.031,52.931,11.8,,,,
1737,11/07/13 10:00:00 AM,20.293,53.310,11.8,,,,
1738,11/07/13 10:30:00 AM,19.603,55.376,11.8,,,,
1739,11/07/13 11:00:00 AM,19.246,55.999,19.7,,,,
1740,11/07/13 11:30:00 AM,19.103,55.825,19.7,,,,
1741,11/07/13 12:00:00 PM,19.080,55.729,19.7,,,,
1742,11/07/13 12:30:00 PM,19.032,55.783,11.8,,,,
1743,11/07/13 01:00:00 PM,18.913,55.796,11.8,,,,
1744,11/07/13 01:30:00 PM,18.842,55.970,19.7,,,,
1745,11/07/13 02:00:00 PM,18.842,55.387,19.7,,,,
1746,11/07/13 02:30:00 PM,19.127,55.244,19.7,,,,
1747,11/07/13 03:00:00 PM,19.222,55.381,19.7,,,,
1748,11/07/13 03:30:00 PM,19.341,56.075,11.8,,,,
1749,11/07/13 04:00:00 PM,19.103,56.653,11.8,,,,
1750,11/07/13 04:30:00 PM,18.866,57.381,11.8,,,,
1751,11/07/13 05:00:00 PM,18.699,57.752,11.8,,,,
1752,11/07/13 05:30:00 PM,18.628,57.558,11.8,,,,
1753,11/07/13 06:00:00 PM,19.627,56.240,11.8,,,,
1754,11/07/13 06:30:00 PM,20.126,55.268,11.8,,,,
1755,11/07/13 07:00:00 PM,20.436,54.695,11.8,,,,
1756,11/07/13 07:30:00 PM,20.770,54.123,11.8,,,,
1757,11/07/13 08:00:00 PM,21.032,53.539,11.8,,,,
1758,11/07/13 08:30:00 PM,21.461,55.308,11.8,,,,
1759,11/07/13 09:00:00 PM,21.557,54.422,11.8,,,,
1760,11/07/13 09:30:00 PM,21.843,54.308,11.8,,,,
1761,11/07/13 10:00:00 PM,21.867,54.094,11.8,,,,
1762,11/07/13 10:30:00 PM,21.939,53.605,11.8,,,,
1763,11/07/13 11:00:00 PM,22.011,53.771,11.8,,,,
1764,11/07/13 11:30:00 PM,22.058,53.872,11.8,,,,
1765,11/08/13 12:00:00 AM,21.963,53.640,11.8,,,,
1766,11/08/13 12:30:00 AM,21.223,53.815,11.8,,,,
1767,11/08/13 01:00:00 AM,20.698,54.113,11.8,,,,
1768,11/08/13 01:30:00 AM,20.436,54.633,11.8,,,,
1769,11/08/13 02:00:00 AM,20.222,54.478,11.8,,,,
1770,11/08/13 02:30:00 AM,19.936,54.344,11.8,,,,
1771,11/08/13 03:00:00 AM,19.698,54.310,11.8,,,,
1772,11/08/13 03:30:00 AM,19.508,54.220,11.8,,,,
1773,11/08/13 04:00:00 AM,19.341,54.042,11.8,,,,
1774,11/08/13 04:30:00 AM,19.175,54.110,11.8,,,,
1775,11/08/13 05:00:00 AM,18.985,54.145,11.8,,,,
1776,11/08/13 05:30:00 AM,18.818,54.059,11.8,,,,
1777,11/08/13 06:00:00 AM,18.652,53.973,11.8,,,,
1778,11/08/13 06:30:00 AM,18.557,53.435,11.8,,,,
1779,11/08/13 07:00:00 AM,18.390,53.812,11.8,,,,
1780,11/08/13 07:30:00 AM,18.247,53.699,11.8,,,,
1781,11/08/13 08:00:00 AM,18.129,53.590,11.8,,,,
1782,11/08/13 08:30:00 AM,18.699,53.332,11.8,,,,
1783,11/08/13 09:00:00 AM,19.341,52.119,11.8,,,,
1784,11/08/13 09:30:00 AM,19.627,51.379,11.8,,,,
1785,11/08/13 10:00:00 AM,19.984,52.706,11.8,,,,
1786,11/08/13 10:30:00 AM,19.413,53.402,11.8,,,,
1787,11/08/13 11:00:00 AM,19.056,54.803,11.8,,,,
1788,11/08/13 11:30:00 AM,19.032,54.584,11.8,,,,
1789,11/08/13 12:00:00 PM,18.771,54.237,11.8,,,,
1790,11/08/13 12:30:00 PM,18.509,54.354,11.8,,,,
1791,11/08/13 01:00:00 PM,18.580,55.931,11.8,,,,
1792,11/08/13 01:30:00 PM,18.723,56.626,11.8,,,,
1793,11/08/13 02:00:00 PM,18.747,60.971,11.8,,,,
1794,11/08/13 02:30:00 PM,18.723,60.213,11.8,,,,
1795,11/08/13 03:00:00 PM,18.699,59.180,11.8,,,,
1796,11/08/13 03:30:00 PM,18.866,60.205,11.8,,,,
1797,11/08/13 04:00:00 PM,19.746,58.888,11.8,,,,
1798,11/08/13 04:30:00 PM,19.888,56.863,11.8,,,,
1799,11/08/13 05:00:00 PM,20.222,56.329,11.8,,,,
1800,11/08/13 05:30:00 PM,20.603,55.152,11.8,,,,
1801,11/08/13 06:00:00 PM,20.817,54.657,11.8,,,,
1802,11/08/13 06:30:00 PM,21.056,54.133,11.8,,,,
1803,11/08/13 07:00:00 PM,21.342,54.764,11.8,,,,
1804,11/08/13 07:30:00 PM,21.700,55.126,11.8,,,,
1805,11/08/13 08:00:00 PM,22.250,55.269,11.8,,,,
1806,11/08/13 08:30:00 PM,22.441,56.815,11.8,,,,
1807,11/08/13 09:00:00 PM,22.154,56.123,11.8,,,,
1808,11/08/13 09:30:00 PM,22.082,55.461,11.8,,,,
1809,11/08/13 10:00:00 PM,22.034,55.485,11.8,,,,
1810,11/08/13 10:30:00 PM,22.082,54.933,11.8,,,,
1811,11/08/13 11:00:00 PM,22.082,54.965,11.8,,,,
1812,11/08/13 11:30:00 PM,21.939,54.944,11.8,,,,
1813,11/09/13 12:00:00 AM,21.891,54.688,11.8,,,,
1814,11/09/13 12:30:00 AM,21.748,53.858,11.8,,,,
1815,11/09/13 01:00:00 AM,21.008,54.126,11.8,,,,
1816,11/09/13 01:30:00 AM,20.531,54.182,11.8,,,,
1817,11/09/13 02:00:00 AM,20.198,54.103,11.8,,,,
1818,11/09/13 02:30:00 AM,19.936,53.941,11.8,,,,
1819,11/09/13 03:00:00 AM,19.698,53.629,11.8,,,,
1820,11/09/13 03:30:00 AM,19.484,53.660,11.8,,,,
1821,11/09/13 04:00:00 AM,19.270,53.506,11.8,,,,
1822,11/09/13 04:30:00 AM,19.056,53.320,11.8,,,,
1823,11/09/13 05:00:00 AM,18.889,53.266,11.8,,,,
1824,11/09/13 05:30:00 AM,18.723,52.220,11.8,,,,
1825,11/09/13 06:00:00 AM,18.604,52.544,11.8,,,,
1826,11/09/13 06:30:00 AM,18.390,52.824,11.8,,,,
1827,11/09/13 07:00:00 AM,18.224,52.646,11.8,,,,
1828,11/09/13 07:30:00 AM,18.057,52.498,11.8,,,,
1829,11/09/13 08:00:00 AM,17.915,52.138,11.8,,,,
1830,11/09/13 08:30:00 AM,18.461,52.555,11.8,,,,
1831,11/09/13 09:00:00 AM,19.080,51.429,11.8,,,,
1832,11/09/13 09:30:00 AM,19.341,50.403,11.8,,,,
1833,11/09/13 10:00:00 AM,19.793,53.456,11.8,,,,
1834,11/09/13 10:30:00 AM,20.603,55.708,11.8,,,,
1835,11/09/13 11:00:00 AM,20.603,53.385,11.8,,,,
1836,11/09/13 11:30:00 AM,20.507,53.216,19.7,,,,
1837,11/09/13 12:00:00 PM,20.650,53.111,11.8,,,,
1838,11/09/13 12:30:00 PM,20.674,52.710,11.8,,,,
1839,11/09/13 01:00:00 PM,19.888,53.749,11.8,,,,
1840,11/09/13 01:30:00 PM,19.484,54.340,11.8,,,,
1841,11/09/13 02:00:00 PM,19.246,54.553,11.8,,,,
1842,11/09/13 02:30:00 PM,19.103,54.656,19.7,,,,
1843,11/09/13 03:00:00 PM,19.294,54.714,27.6,,,,
1844,11/09/13 03:30:00 PM,19.413,54.423,11.8,,,,
1845,11/09/13 04:00:00 PM,19.294,54.282,11.8,,,,
1846,11/09/13 04:30:00 PM,18.961,54.141,11.8,,,,
1847,11/09/13 05:00:00 PM,18.652,54.374,11.8,,,,
1848,11/09/13 05:30:00 PM,19.413,55.840,11.8,,,,
1849,11/09/13 06:00:00 PM,20.913,53.055,11.8,,,,
1850,11/09/13 06:30:00 PM,21.724,51.447,11.8,,,,
1851,11/09/13 07:00:00 PM,22.274,50.166,11.8,,,,
1852,11/09/13 07:30:00 PM,22.681,49.207,11.8,,,,
1853,11/09/13 08:00:00 PM,22.513,48.360,11.8,,,,
1854,11/09/13 08:30:00 PM,21.843,48.274,11.8,,,,
1855,11/09/13 09:00:00 PM,21.843,47.798,11.8,,,,
1856,11/09/13 09:30:00 PM,21.843,47.416,11.8,,,,
1857,11/09/13 10:00:00 PM,21.843,47.193,11.8,,,,
1858,11/09/13 10:30:00 PM,21.748,47.117,11.8,,,,
1859,11/09/13 11:00:00 PM,21.772,49.847,11.8,,,,
1860,11/09/13 11:30:00 PM,21.963,49.493,11.8,,,,
1861,11/10/13 12:00:00 AM,21.843,49.319,11.8,,,,
1862,11/10/13 12:30:00 AM,21.079,49.535,11.8,,,,
1863,11/10/13 01:00:00 AM,20.531,49.935,11.8,,,,
1864,11/10/13 01:30:00 AM,20.198,50.110,11.8,,,,
1865,11/10/13 02:00:00 AM,19.960,50.956,11.8,,,,
1866,11/10/13 02:30:00 AM,19.793,50.933,11.8,,,,
1867,11/10/13 03:00:00 AM,19.579,50.654,11.8,,,,
1868,11/10/13 03:30:00 AM,19.365,50.813,11.8,,,,
1869,11/10/13 04:00:00 AM,19.199,50.915,11.8,,,,
1870,11/10/13 04:30:00 AM,19.008,51.014,11.8,,,,
1871,11/10/13 05:00:00 AM,18.818,51.051,11.8,,,,
1872,11/10/13 05:30:00 AM,18.675,51.031,11.8,,,,
1873,11/10/13 06:00:00 AM,18.533,51.043,11.8,,,,
1874,11/10/13 06:30:00 AM,18.390,51.055,11.8,,,,
1875,11/10/13 07:00:00 AM,18.224,51.063,11.8,,,,
1876,11/10/13 07:30:00 AM,18.081,51.075,11.8,,,,
1877,11/10/13 08:00:00 AM,17.962,52.671,11.8,,,,
1878,11/10/13 08:30:00 AM,18.771,52.040,11.8,,,,
1879,11/10/13 09:00:00 AM,19.484,51.266,11.8,,,,
1880,11/10/13 09:30:00 AM,19.555,50.275,11.8,,,,
1881,11/10/13 10:00:00 AM,19.793,53.642,11.8,,,,
1882,11/10/13 10:30:00 AM,20.436,53.765,11.8,,,,
1883,11/10/13 11:00:00 AM,20.388,52.327,19.7,,,,
1884,11/10/13 11:30:00 AM,20.627,52.859,19.7,,,,
1885,11/10/13 12:00:00 PM,21.151,51.776,19.7,,,,
1886,11/10/13 12:30:00 PM,21.366,51.241,19.7,,,,
1887,11/10/13 01:00:00 PM,21.008,53.255,19.7,,,,
1888,11/10/13 01:30:00 PM,20.960,54.337,27.6,,,,
1889,11/10/13 02:00:00 PM,21.318,56.246,27.6,,,,
1890,11/10/13 02:30:00 PM,21.700,59.255,35.5,,,,
1891,11/10/13 03:00:00 PM,21.509,58.091,35.5,,,,
1892,11/10/13 03:30:00 PM,21.223,58.231,19.7,,,,
1893,11/10/13 04:00:00 PM,20.889,55.008,11.8,,,,
1894,11/10/13 04:30:00 PM,20.341,56.808,11.8,,,,
1895,11/10/13 05:00:00 PM,19.888,57.445,11.8,,,,
1896,11/10/13 05:30:00 PM,19.841,57.377,11.8,,,,
1897,11/10/13 06:00:00 PM,19.817,57.434,11.8,,,,
1898,11/10/13 06:30:00 PM,19.888,56.587,11.8,,,,
1899,11/10/13 07:00:00 PM,20.246,55.871,11.8,,,,
1900,11/10/13 07:30:00 PM,20.555,55.052,11.8,,,,
1901,11/10/13 08:00:00 PM,20.603,54.099,11.8,,,,
1902,11/10/13 08:30:00 PM,20.650,53.920,11.8,,,,
1903,11/10/13 09:00:00 PM,20.674,53.239,11.8,,,,
1904,11/10/13 09:30:00 PM,20.817,52.917,11.8,,,,
1905,11/10/13 10:00:00 PM,20.865,52.487,11.8,,,,
1906,11/10/13 10:30:00 PM,21.008,51.788,11.8,,,,
1907,11/10/13 11:00:00 PM,21.008,51.850,11.8,,,,
1908,11/10/13 11:30:00 PM,21.032,52.604,11.8,,,,
1909,11/11/13 12:00:00 AM,21.151,51.838,11.8,,,,
1910,11/11/13 12:30:00 AM,20.484,51.778,11.8,,,,
1911,11/11/13 01:00:00 AM,19.960,51.893,11.8,,,,
1912,11/11/13 01:30:00 AM,19.651,51.788,11.8,,,,
1913,11/11/13 02:00:00 AM,19.413,51.724,11.8,,,,
1914,11/11/13 02:30:00 AM,19.294,52.206,11.8,,,,
1915,11/11/13 03:00:00 AM,19.103,51.931,11.8,,,,
1916,11/11/13 03:30:00 AM,18.913,51.935,11.8,,,,
1917,11/11/13 04:00:00 AM,18.723,51.971,11.8,,,,
1918,11/11/13 04:30:00 AM,18.580,52.045,11.8,,,,
1919,11/11/13 05:00:00 AM,18.461,52.152,11.8,,,,
1920,11/11/13 05:30:00 AM,18.343,52.260,11.8,,,,
1921,11/11/13 06:00:00 AM,18.200,52.333,11.8,,,,
1922,11/11/13 06:30:00 AM,18.057,52.498,11.8,,,,
1923,11/11/13 07:00:00 AM,17.962,52.547,11.8,,,,
1924,11/11/13 07:30:00 AM,17.843,52.654,11.8,,,,
1925,11/11/13 08:00:00 AM,17.796,52.771,11.8,,,,
1926,11/11/13 08:30:00 AM,18.366,52.820,11.8,,,,
1927,11/11/13 09:00:00 AM,19.056,51.737,11.8,,,,
1928,11/11/13 09:30:00 AM,19.389,51.097,11.8,,,,
1929,11/11/13 10:00:00 AM,19.698,51.046,11.8,,,,
1930,11/11/13 10:30:00 AM,19.318,51.337,11.8,,,,
1931,11/11/13 11:00:00 AM,18.723,52.406,11.8,,,,
1932,11/11/13 11:30:00 AM,18.461,52.927,11.8,,,,
1933,11/11/13 12:00:00 PM,18.271,53.240,11.8,,,,
1934,11/11/13 12:30:00 PM,18.129,53.436,11.8,,,,
1935,11/11/13 01:00:00 PM,18.010,53.635,11.8,,,,
1936,11/11/13 01:30:00 PM,17.915,53.837,11.8,,,,
1937,11/11/13 02:00:00 PM,18.675,54.378,11.8,,,,
1938,11/11/13 02:30:00 PM,19.413,53.464,11.8,,,,
1939,11/11/13 03:00:00 PM,19.770,53.670,11.8,,,,
1940,11/11/13 03:30:00 PM,20.079,53.124,11.8,,,,
1941,11/11/13 04:00:00 PM,20.269,52.591,11.8,,,,
1942,11/11/13 04:30:00 PM,20.555,52.163,11.8,,,,
1943,11/11/13 05:00:00 PM,20.817,51.855,11.8,,,,
1944,11/11/13 05:30:00 PM,21.079,51.202,11.8,,,,
1945,11/11/13 06:00:00 PM,21.342,50.986,11.8,,,,
1946,11/11/13 06:30:00 PM,21.867,51.435,11.8,,,,
1947,11/11/13 07:00:00 PM,22.178,50.847,11.8,,,,
1948,11/11/13 07:30:00 PM,22.130,50.747,11.8,,,,
1949,11/11/13 08:00:00 PM,22.154,50.498,11.8,,,,
1950,11/11/13 08:30:00 PM,22.034,52.054,11.8,,,,
1951,11/11/13 09:00:00 PM,22.011,53.740,11.8,,,,
1952,11/11/13 09:30:00 PM,21.987,54.609,11.8,,,,
1953,11/11/13 10:00:00 PM,21.891,54.253,11.8,,,,
1954,11/11/13 10:30:00 PM,21.843,54.215,11.8,,,,
1955,11/11/13 11:00:00 PM,21.867,54.218,11.8,,,,
1956,11/11/13 11:30:00 PM,21.843,54.992,11.8,,,,
1957,11/12/13 12:00:00 AM,21.891,54.750,11.8,,,,
1958,11/12/13 12:30:00 AM,21.748,55.009,11.8,,,,
1959,11/12/13 01:00:00 AM,21.461,55.339,11.8,,,,
1960,11/12/13 01:30:00 AM,21.079,55.284,11.8,,,,
1961,11/12/13 02:00:00 AM,20.913,55.692,11.8,,,,
1962,11/12/13 02:30:00 AM,20.770,56.072,11.8,,,,
1963,11/12/13 03:00:00 AM,20.579,55.735,11.8,,,,
1964,11/12/13 03:30:00 AM,20.365,55.796,11.8,,,,
1965,11/12/13 04:00:00 AM,20.222,55.806,11.8,,,,
1966,11/12/13 04:30:00 AM,20.079,55.877,11.8,,,,
1967,11/12/13 05:00:00 AM,19.984,55.925,11.8,,,,
1968,11/12/13 05:30:00 AM,19.865,55.999,11.8,,,,
1969,11/12/13 06:00:00 AM,19.746,56.074,11.8,,,,
1970,11/12/13 06:30:00 AM,19.651,56.305,11.8,,,,
1971,11/12/13 07:00:00 AM,19.698,56.650,11.8,,,,
1972,11/12/13 07:30:00 AM,19.579,56.816,11.8,,,,
1973,11/12/13 08:00:00 AM,19.460,57.043,11.8,,,,
1974,11/12/13 08:30:00 AM,19.936,56.717,11.8,,,,
1975,11/12/13 09:00:00 AM,20.627,55.217,11.8,,,,
1976,11/12/13 09:30:00 AM,20.984,55.146,11.8,,,,
1977,11/12/13 10:00:00 AM,21.127,55.229,11.8,,,,
1978,11/12/13 10:30:00 AM,21.032,55.864,11.8,,,,
1979,11/12/13 11:00:00 AM,20.865,56.117,19.7,,,,
1980,11/12/13 11:30:00 AM,21.103,56.029,11.8,,,,
1981,11/12/13 12:00:00 PM,20.913,56.802,19.7,,,,
1982,11/12/13 12:30:00 PM,20.674,57.043,19.7,,,,
1983,11/12/13 01:00:00 PM,20.460,57.041,11.8,,,,
1984,11/12/13 01:30:00 PM,20.579,57.428,19.7,,,,
1985,11/12/13 02:00:00 PM,20.555,57.178,27.6,,,,
1986,11/12/13 02:30:00 PM,20.770,58.162,27.6,,,,
1987,11/12/13 03:00:00 PM,20.913,57.939,19.7,,,,
1988,11/12/13 03:30:00 PM,20.817,57.985,19.7,,,,
1989,11/12/13 04:00:00 PM,20.722,58.338,11.8,,,,
1990,11/12/13 04:30:00 PM,20.460,58.573,11.8,,,,
1991,11/12/13 05:00:00 PM,20.246,58.814,11.8,,,,
1992,11/12/13 05:30:00 PM,20.126,58.673,11.8,,,,
1993,11/12/13 06:00:00 PM,20.460,57.532,11.8,,,,
1994,11/12/13 06:30:00 PM,20.746,56.500,11.8,,,,
1995,11/12/13 07:00:00 PM,20.889,55.812,11.8,,,,
1996,11/12/13 07:30:00 PM,20.960,55.328,11.8,,,,
1997,11/12/13 08:00:00 PM,21.079,54.261,11.8,,,,
1998,11/12/13 08:30:00 PM,21.079,53.577,11.8,,,,
1999,11/12/13 09:00:00 PM,21.127,52.960,11.8,,,,
2000,11/12/13 09:30:00 PM,21.199,52.346,11.8,,,,
2001,11/12/13 10:00:00 PM,21.294,51.827,11.8,,,,
2002,11/12/13 10:30:00 PM,21.366,51.335,11.8,,,,
2003,11/12/13 11:00:00 PM,21.366,50.958,11.8,,,,
2004,11/12/13 11:30:00 PM,21.390,50.521,11.8,,,,
2005,11/13/13 12:00:00 AM,21.461,50.121,11.8,,,,
2006,11/13/13 12:30:00 AM,21.008,50.439,11.8,,,,
2007,11/13/13 01:00:00 AM,20.674,51.867,11.8,,,,
2008,11/13/13 01:30:00 AM,20.341,51.665,11.8,,,,
2009,11/13/13 02:00:00 AM,20.055,51.657,11.8,,,,
2010,11/13/13 02:30:00 AM,19.841,51.502,11.8,,,,
2011,11/13/13 03:00:00 AM,19.770,51.430,11.8,,,,
2012,11/13/13 03:30:00 AM,19.555,51.588,11.8,,,,
2013,11/13/13 04:00:00 AM,19.365,51.593,11.8,,,,
2014,11/13/13 04:30:00 AM,19.199,51.601,11.8,,,,
2015,11/13/13 05:00:00 AM,19.056,51.644,11.8,,,,
2016,11/13/13 05:30:00 AM,18.937,51.410,11.8,,,,
2017,11/13/13 06:00:00 AM,18.794,51.577,11.8,,,,
2018,11/13/13 06:30:00 AM,18.628,51.678,11.8,,,,
2019,11/13/13 07:00:00 AM,18.485,51.659,11.8,,,,
2020,11/13/13 07:30:00 AM,18.343,51.639,11.8,,,,
2021,11/13/13 08:00:00 AM,18.224,51.343,11.8,,,,
2022,11/13/13 08:30:00 AM,18.889,50.811,11.8,,,,
2023,11/13/13 09:00:00 AM,19.436,49.884,11.8,,,,
2024,11/13/13 09:30:00 AM,19.841,50.783,11.8,,,,
2025,11/13/13 10:00:00 AM,19.127,50.968,11.8,,,,
2026,11/13/13 10:30:00 AM,18.699,51.408,11.8,,,,
2027,11/13/13 11:00:00 AM,18.557,51.420,11.8,,,,
2028,11/13/13 11:30:00 AM,18.343,51.608,11.8,,,,
2029,11/13/13 12:00:00 PM,18.176,51.740,19.7,,,,
2030,11/13/13 12:30:00 PM,18.129,51.609,19.7,,,,
2031,11/13/13 01:00:00 PM,18.176,51.585,11.8,,,,
2032,11/13/13 01:30:00 PM,18.057,51.817,19.7,,,,
2033,11/13/13 02:00:00 PM,18.200,53.168,27.6,,,,
2034,11/13/13 02:30:00 PM,18.533,54.234,27.6,,,,
2035,11/13/13 03:00:00 PM,18.509,54.661,19.7,,,,
2036,11/13/13 03:30:00 PM,18.533,54.972,11.8,,,,
2037,11/13/13 04:00:00 PM,18.747,55.281,11.8,,,,
2038,11/13/13 04:30:00 PM,19.365,53.736,11.8,,,,
2039,11/13/13 05:00:00 PM,19.698,52.977,11.8,,,,
2040,11/13/13 05:30:00 PM,19.960,52.921,11.8,,,,
2041,11/13/13 06:00:00 PM,20.365,52.697,11.8,,,,
2042,11/13/13 06:30:00 PM,20.698,52.651,11.8,,,,
2043,11/13/13 07:00:00 PM,20.913,52.118,11.8,,,,
2044,11/13/13 07:30:00 PM,21.079,51.735,11.8,,,,
2045,11/13/13 08:00:00 PM,21.246,51.193,11.8,,,,
2046,11/13/13 08:30:00 PM,21.413,50.336,11.8,,,,
2047,11/13/13 09:00:00 PM,21.843,50.487,11.8,,,,
2048,11/13/13 09:30:00 PM,21.987,51.074,11.8,,,,
2049,11/13/13 10:00:00 PM,21.963,50.881,11.8,,,,
2050,11/13/13 10:30:00 PM,21.891,50.903,11.8,,,,
2051,11/13/13 11:00:00 PM,21.963,50.756,11.8,,,,
2052,11/13/13 11:30:00 PM,21.963,50.944,11.8,,,,
2053,11/14/13 12:00:00 AM,21.987,50.412,11.8,,,,
2054,11/14/13 12:30:00 AM,21.175,50.555,11.8,,,,
2055,11/14/13 01:00:00 AM,20.674,50.865,11.8,,,,
2056,11/14/13 01:30:00 AM,20.317,51.004,11.8,,,,
2057,11/14/13 02:00:00 AM,20.055,51.188,11.8,,,,
2058,11/14/13 02:30:00 AM,19.841,51.315,11.8,,,,
2059,11/14/13 03:00:00 AM,19.627,51.473,11.8,,,,
2060,11/14/13 03:30:00 AM,19.484,51.641,11.8,,,,
2061,11/14/13 04:00:00 AM,19.294,51.770,11.8,,,,
2062,11/14/13 04:30:00 AM,19.151,51.906,11.8,,,,
2063,11/14/13 05:00:00 AM,19.008,52.073,11.8,,,,
2064,11/14/13 05:30:00 AM,18.818,52.202,11.8,,,,
2065,11/14/13 06:00:00 AM,18.699,52.402,11.8,,,,
2066,11/14/13 06:30:00 AM,18.580,52.479,11.8,,,,
2067,11/14/13 07:00:00 AM,18.461,52.555,11.8,,,,
2068,11/14/13 07:30:00 AM,18.343,52.662,11.8,,,,
2069,11/14/13 08:00:00 AM,18.224,52.769,11.8,,,,
2070,11/14/13 08:30:00 AM,18.889,52.429,11.8,,,,
2071,11/14/13 09:00:00 AM,19.484,51.235,11.8,,,,
2072,11/14/13 09:30:00 AM,19.793,50.495,11.8,,,,
